N;DELAY;BUF SIZE;KILLED;TIME;DEADLOCK;SEGFAULT;ABORT;RIGHT RESULT
32;2.0;56732120;0;1.120771;False;False;False;True
32;0.8;56732120;32;0.979;False;False;True;True
32;2.2;56732120;0;1.317321;False;False;False;True
32;1.0;56732120;32;1.81;False;False;True;True
32;1.5;56732120;32;1.909;False;False;True;True
32;1.5;56732120;32;1.894;False;False;True;True
32;1.5;56732120;32;1.892;False;False;True;True
32;2.2;56732120;0;1.280867;False;False;False;True
32;1.5;56732120;32;1.727;False;False;True;True
32;2.0;56732120;0;1.249642;False;False;False;True
32;1.7;56732120;1;1.098364;False;False;False;True
32;2.0;56732120;0;1.278668;False;False;False;True
32;2.2;56732120;0;1.124243;False;False;False;True
32;2.0;56732120;0;1.287286;False;False;False;True
32;1.2;56732120;0;1.138448;False;False;False;True
32;1.5;56732120;32;2.069;False;False;True;True
32;1.5;56732120;0;1.224599;False;False;False;True
32;1.7;56732120;0;1.282489;False;False;False;True
32;0.8;56732120;32;1.022;False;False;True;True
32;1.2;56732120;32;1.798;False;False;True;True
32;0.8;56732120;0;1.20591;False;False;False;True
32;2.0;56732120;0;1.3081;False;False;False;True
32;2.0;56732120;0;1.292792;False;False;False;True
32;1.7;56732120;1;1.209873;False;False;False;True
32;1.2;56732120;32;1.77;False;False;True;True
32;1.0;56732120;32;1.672;False;False;True;True
32;1.0;56732120;32;1.63;False;False;True;True
32;1.0;56732120;32;1.728;False;False;True;True
32;1.5;56732120;32;1.74;False;False;True;True
32;0.8;56732120;0;1.135796;False;False;False;True
32;0.8;56732120;32;0.973;False;False;True;True
32;1.5;56732120;0;1.231671;False;False;False;True
32;1.2;56732120;32;1.707;False;False;True;True
32;1.5;56732120;32;1.894;False;False;True;True
32;1.5;56732120;32;1.887;False;False;True;True
32;1.7;56732120;0;1.369359;False;False;False;True
32;2.2;56732120;0;1.081369;False;False;False;True
32;2.0;56732120;0;1.018595;False;False;False;True
32;2.2;56732120;0;1.112118;False;False;False;True
32;0.8;56732120;32;0.991;False;False;True;True
32;1.5;56732120;32;1.82;False;False;True;True
32;2.0;56732120;0;1.247007;False;False;False;True
32;1.0;56732120;32;1.671;False;False;True;True
32;2.2;56732120;0;1.107488;False;False;False;True
32;1.2;56732120;32;1.757;False;False;True;True
32;1.0;56732120;0;1.12121;False;False;False;True
32;1.5;56732120;0;1.050788;False;False;False;True
32;0.8;56732120;32;0.99;False;False;True;True
32;1.7;56732120;0;1.105063;False;False;False;True
32;1.7;56732120;0;1.205952;False;False;False;True
32;1.0;56732120;0;1.095615;False;False;False;True
32;2.0;56732120;0;1.282056;False;False;False;True
32;1.2;56732120;32;1.714;False;False;True;True
32;1.7;56732120;32;1.981;False;False;True;True
32;1.2;56732120;32;1.906;False;False;True;True
32;1.0;56732120;32;1.818;False;False;True;True
32;0.8;56732120;32;1.015;False;False;True;True
32;1.2;56732120;32;1.789;False;False;True;True
32;1.7;56732120;0;1.091827;False;False;False;True
32;1.7;56732120;32;1.923;False;False;True;True
32;0.8;56732120;32;1.166;False;False;True;True
32;1.2;56732120;0;1.0527;False;False;False;True
32;2.0;56732120;0;1.092812;False;False;False;True
32;1.7;56732120;0;1.03826;False;False;False;True
32;1.7;56732120;0;1.04243;False;False;False;True
32;0.8;56732120;32;1.012;False;False;True;True
32;1.5;56732120;0;1.035888;False;False;False;True
32;1.7;56732120;0;1.043232;False;False;False;True
32;1.7;56732120;0;1.006657;False;False;False;True
32;1.5;56732120;0;1.142494;False;False;False;True
32;1.2;56732120;32;1.817;False;False;True;True
32;1.7;56732120;0;1.071397;False;False;False;True
32;1.2;56732120;0;1.082175;False;False;False;True
32;1.0;56732120;0;1.229192;False;False;False;True
32;1.7;56732120;32;1.909;False;False;True;True
32;2.0;56732120;0;1.134159;False;False;False;True
32;1.0;56732120;32;1.737;False;False;True;True
32;1.0;56732120;32;1.72;False;False;True;True
32;1.7;56732120;0;1.19888;False;False;False;True
32;1.0;56732120;32;1.786;False;False;True;True
32;1.2;56732120;32;1.78;False;False;True;True
32;2.2;56732120;0;1.233633;False;False;False;True
32;2.0;56732120;0;1.127356;False;False;False;True
32;1.0;56732120;32;1.686;False;False;True;True
32;1.0;56732120;32;1.69;False;False;True;True
32;1.5;56732120;0;1.108693;False;False;False;True
32;2.2;56732120;0;1.048857;False;False;False;True
32;1.0;56732120;32;1.677;False;False;True;True
32;1.0;56732120;0;1.039474;False;False;False;True
32;2.2;56732120;0;1.040656;False;False;False;True
32;2.0;56732120;0;1.307334;False;False;False;True
32;2.0;56732120;0;1.329307;False;False;False;True
32;1.0;56732120;32;1.798;False;False;True;True
32;1.2;56732120;32;1.815;False;False;True;True
32;0.8;56732120;32;1.023;False;False;True;True
32;1.2;56732120;32;1.962;False;False;True;True
32;1.7;56732120;32;1.981;False;False;True;True
32;0.8;56732120;0;1.338397;False;False;False;True
32;1.0;56732120;32;1.649;False;False;True;True
32;1.0;56732120;32;1.921;False;False;True;True
32;0.8;56732120;0;2.888226;False;False;False;True
32;1.2;56732120;0;1.860511;False;False;False;True
32;2.0;56732120;32;2.46;False;False;True;True
32;2.0;56732120;0;1.691726;False;False;False;True
32;1.7;56732120;32;2.69;False;False;True;True
32;0.8;56732120;32;32.089;True;False;False;True
32;2.2;56732120;32;3.385;False;False;True;True
32;0.8;56732120;32;32.058;True;False;False;True
32;2.2;56732120;32;32.1;True;False;False;True
32;2.0;56732120;32;2.658;False;False;True;True
32;1.2;56732120;32;2.114;False;False;True;True
32;1.7;56732120;32;32.081;True;False;False;True
32;0.8;56732120;0;1.736557;False;False;False;True
32;0.8;56732120;32;32.063;True;False;False;True
32;2.2;56732120;0;2.46488;False;False;False;True
32;1.2;56732120;32;2.187;False;False;True;True
32;2.2;56732120;0;0.94348;False;False;False;True
32;2.2;56732120;32;32.301;True;False;False;True
32;1.5;56732120;32;32.069;True;False;False;True
32;0.8;56732120;32;32.058;True;False;False;True
32;2.2;56732120;0;3.789501;False;False;False;True
32;0.8;56732120;32;1.506;False;False;True;True
32;2.0;56732120;32;2.923;False;False;True;True
32;0.8;56732120;32;32.058;True;False;False;True
32;1.0;56732120;32;32.073;True;False;False;True
32;2.2;56732120;32;32.088;True;False;False;True
32;2.2;56732120;32;32.075;True;False;False;True
32;0.8;56732120;32;32.064;True;False;False;True
32;1.7;56732120;0;2.309474;False;False;False;True
32;1.2;56732120;0;5.327841;False;False;False;True
32;2.2;56732120;32;3.034;False;False;True;True
32;0.8;56732120;0;2.417501;False;False;False;True
32;0.8;56732120;0;2.363956;False;False;False;True
32;2.0;56732120;32;3.034;False;False;True;True
32;2.2;56732120;0;2.614267;False;False;False;True
32;1.7;56732120;32;3.302;False;False;True;True
32;2.0;56732120;32;3.71;False;False;True;True
32;1.2;56732120;32;1.835;False;False;True;True
32;1.7;56732120;0;1.742427;False;False;False;True
32;1.5;56732120;32;1.883;False;False;True;True
32;1.0;56732120;32;1.666;False;False;True;True
32;1.5;56732120;0;3.440379;False;False;False;True
32;2.0;56732120;0;2.256792;False;False;False;True
32;1.0;56732120;32;1.384;False;False;True;True
32;1.5;56732120;32;2.528;False;False;True;True
32;2.0;56732120;32;4.688;False;False;True;True
32;1.7;56732120;32;6.668;False;False;True;True
32;2.0;56732120;32;2.554;False;False;True;True
32;2.2;56732120;32;4.725;False;False;True;True
32;0.8;56732120;0;9.844442;False;False;False;True
32;1.0;56732120;32;32.073;True;False;False;True
32;2.2;56732120;32;3.686;False;False;True;True
32;2.0;56732120;0;2.14197;False;False;False;True
32;2.2;56732120;32;3.144;False;False;True;True
32;1.5;56732120;32;2.364;False;False;True;True
32;1.2;56732120;32;31.085;True;False;False;True
32;1.0;56732120;32;32.075;True;False;False;True
32;1.5;56732120;32;32.076;True;False;False;True
32;2.2;56732120;0;1.555931;False;False;False;True
32;1.7;56732120;32;31.081;True;False;False;True
32;1.2;56732120;32;2.34;False;False;True;True
32;1.2;56732120;32;32.062;True;False;False;True
32;0.8;56732120;32;32.061;True;False;False;True
32;2.0;56732120;32;4.324;False;False;True;True
32;1.7;56732120;32;32.07;True;False;False;True
32;1.2;56732120;32;2.313;False;False;True;True
32;1.2;56732120;32;32.074;True;False;False;True
32;2.0;56732120;32;5.795;False;False;True;True
32;0.8;56732120;0;3.309127;False;False;False;True
32;1.2;56732120;0;2.7015;False;False;False;True
32;1.7;56732120;32;32.058;True;False;False;True
32;2.0;56732120;0;14.615561;False;False;False;True
32;0.8;56732120;0;1.536374;False;False;False;True
32;0.8;56732120;32;31.082;True;False;False;True
32;2.2;56732120;32;32.067;True;False;False;True
32;1.2;56732120;32;1.505;False;False;True;True
32;1.7;56732120;32;3.274;False;False;True;True
32;0.8;56732120;32;32.069;True;False;False;True
32;1.0;56732120;0;2.790025;False;False;False;True
32;1.0;56732120;32;32.074;True;False;False;True
32;1.0;56732120;32;32.068;True;False;False;True
32;2.0;56732120;32;5.101;False;False;True;True
32;1.5;56732120;32;2.33;False;False;True;True
32;2.2;56732120;32;3.837;False;False;True;True
32;1.5;56732120;0;6.693472;False;False;False;True
32;1.7;56732120;32;2.251;False;False;True;True
32;1.5;56732120;32;2.397;False;False;True;True
32;1.7;56732120;0;1.857305;False;False;False;True
32;1.0;56732120;32;32.068;True;False;False;True
32;2.0;56732120;32;3.906;False;False;True;True
32;1.7;56732120;32;32.081;True;False;False;True
32;1.7;56732120;32;3.256;False;False;True;True
32;1.0;56732120;32;32.081;True;False;False;True
32;0.8;56732120;32;32.069;True;False;False;True
32;0.8;56732120;32;32.09;True;False;False;True
32;1.2;56732120;32;2.952;False;False;True;True
32;1.0;56732120;32;32.085;True;False;False;True
32;1.0;56732120;32;1.863;False;False;True;True
32;1.5;56732120;32;2.744;False;False;True;True
32;1.2;56732120;32;2.116;False;False;True;True
32;1.5;56732120;32;2.006;False;False;True;True
32;1.2;56732120;0;4.165762;False;False;False;True
32;1.5;56732120;32;2.103;False;False;True;True
32;1.5;56732120;32;2.159;False;False;True;True
32;2.0;56732120;0;1.677945;False;False;False;True
32;1.0;56732120;0;2.867299;False;False;False;True
32;1.7;56732120;0;2.750118;False;False;False;True
32;1.0;56732120;32;1.918;False;False;True;True
32;1.0;56732120;32;1.769;False;False;True;True
32;1.2;56732120;32;1.769;False;False;True;True
32;1.0;56732120;32;1.574;False;False;True;True
32;0.8;56732120;32;32.065;True;False;False;True
32;1.5;56732120;32;1.851;False;False;True;True
32;1.2;56732120;0;2.497632;False;False;False;True
32;1.0;56732120;32;1.829;False;False;True;True
32;2.0;56732120;0;0.974847;False;False;False;True
32;1.5;56732120;32;6.875;False;False;True;True
32;0.8;56732120;0;1.758918;False;False;False;True
32;1.0;56732120;32;1.586;False;False;True;True
32;1.0;56732120;32;1.91;False;False;True;True
32;1.7;56732120;0;2.810099;False;False;False;True
32;1.0;56732120;0;1.836866;False;False;False;True
32;1.7;56732120;0;1.425016;False;False;False;True
32;2.2;56732120;0;1.458436;False;False;False;True
32;1.0;56732120;0;1.232276;False;False;False;True
32;1.2;56732120;32;1.773;False;False;True;True
32;1.5;56732120;0;2.669511;False;False;False;True
32;2.2;56732120;32;2.806;False;False;True;True
32;1.0;56732120;0;3.592453;False;False;False;True
32;1.5;56732120;0;3.208308;False;False;False;True
32;2.0;56732120;32;3.104;False;False;True;True
32;0.8;56732120;32;1.372;False;False;True;True
32;1.0;56732120;32;1.769;False;False;True;True
32;1.5;56732120;32;2.044;False;False;True;True
32;0.8;56732120;0;1.810393;False;False;False;True
32;1.7;56732120;32;3.362;False;False;True;True
32;2.0;56732120;32;2.405;False;False;True;True
32;0.8;56732120;0;4.666243;False;False;False;True
32;2.2;56732120;32;32.074;True;False;False;True
32;2.0;56732120;32;31.084;True;False;False;True
32;2.2;56732120;0;4.348658;False;False;False;True
32;2.2;56732120;32;4.668;False;False;True;True
32;2.2;56732120;32;3.788;False;False;True;True
32;1.0;56732120;32;32.066;True;False;False;True
32;1.7;56732120;32;32.077;True;False;False;True
32;1.7;56732120;32;2.281;False;False;True;True
32;2.2;56732120;32;11.576;False;False;True;True
32;2.2;56732120;0;5.442876;False;False;False;True
32;1.0;56732120;0;3.811288;False;False;False;True
32;1.0;56732120;0;1.646136;False;False;False;True
32;1.2;56732120;32;2.279;False;False;True;True
32;2.0;56732120;32;32.095;True;False;False;True
32;1.0;56732120;32;32.065;True;False;False;True
32;1.2;56732120;32;1.857;False;False;True;True
32;0.8;56732120;32;32.079;True;False;False;True
32;2.2;56732120;32;32.077;True;False;False;True
32;2.0;56732120;0;2.766063;False;False;False;True
32;0.8;56732120;0;1.940806;False;False;False;True
32;0.8;56732120;0;1.842939;False;False;False;True
32;1.0;56732120;32;1.533;False;False;True;True
32;1.5;56732120;32;2.5;False;False;True;True
32;1.0;56732120;0;2.247547;False;False;False;True
32;1.7;56732120;0;1.713948;False;False;False;True
32;1.2;56732120;32;1.503;False;False;True;True
32;1.7;56732120;0;1.421857;False;False;False;True
32;1.5;56732120;32;2.241;False;False;True;True
32;1.5;56732120;0;3.867805;False;False;False;True
32;1.2;56732120;0;2.13213;False;False;False;True
32;1.7;56732120;32;2.76;False;False;True;True
32;1.2;56732120;32;31.126;True;False;False;True
32;1.5;56732120;32;1.891;False;False;True;True
32;2.0;56732120;0;6.205704;False;False;False;True
32;0.8;56732120;32;32.098;True;False;False;True
32;1.7;56732120;0;2.434451;False;False;False;True
32;1.7;56732120;32;2.312;False;False;True;True
32;1.5;56732120;32;1.955;False;False;True;True
32;1.0;56732120;32;32.121;True;False;False;True
32;1.7;56732120;0;3.903551;False;False;False;True
32;2.2;56732120;0;0.834874;False;False;False;True
32;1.0;56732120;32;1.569;False;False;True;True
32;1.2;56732120;0;1.385707;False;False;False;True
32;2.0;56732120;32;2.59;False;False;True;True
32;1.5;56732120;0;1.593976;False;False;False;True
32;0.8;56732120;0;1.126343;False;False;False;True
32;2.0;56732120;0;1.097296;False;False;False;True
32;0.8;56732120;32;1.262;False;False;True;True
32;1.2;56732120;0;1.105054;False;False;False;True
32;2.2;56732120;0;1.066252;False;False;False;True
32;1.7;56732120;0;1.336052;False;False;False;True
32;2.0;56732120;1;1.138026;False;False;False;True
32;1.2;56732120;32;1.917;False;False;True;True
32;1.7;56732120;32;2.146;False;False;True;True
32;1.7;56732120;0;0.967847;False;False;False;True
32;2.0;56732120;0;1.051248;False;False;False;True
32;0.8;56732120;0;1.433508;False;False;False;True
32;0.8;56732120;32;1.404;False;False;True;True
32;2.2;56732120;32;2.497;False;False;True;True
32;1.0;56732120;32;2.024;False;False;True;True
32;1.0;56732120;32;1.552;False;False;True;True
32;1.2;56732120;0;1.407646;False;False;False;True
32;1.5;56732120;32;2.05;False;False;True;True
32;1.2;56732120;0;1.630558;False;False;False;True
32;2.0;56732120;0;1.335224;False;False;False;True
32;2.2;56732120;0;1.411137;False;False;False;True
32;0.8;56732120;0;1.147666;False;False;False;True
32;2.2;56732120;0;1.370638;False;False;False;True
32;0.8;56732120;32;1.046;False;False;True;True
32;1.0;56732120;0;1.13112;False;False;False;True
32;1.7;56732120;32;2.006;False;False;True;True
32;1.7;56732120;32;2.141;False;False;True;True
32;2.0;56732120;0;1.142858;False;False;False;True
32;1.5;56732120;0;1.102107;False;False;False;True
32;1.0;56732120;32;1.671;False;False;True;True
32;0.8;56732120;32;1.199;False;False;True;True
32;2.2;56732120;0;1.270903;False;False;False;True
32;2.0;56732120;0;1.117971;False;False;False;True
32;2.0;56732120;0;1.16031;False;False;False;True
32;1.7;56732120;32;2.223;False;False;True;True
32;0.8;56732120;0;1.178784;False;False;False;True
32;0.8;56732120;32;1.207;False;False;True;True
32;2.0;56732120;0;1.170837;False;False;False;True
32;1.5;56732120;32;1.989;False;False;True;True
32;1.7;56732120;32;2.103;False;False;True;True
32;2.2;56732120;0;2.041039;False;False;False;True
32;2.2;56732120;0;1.361698;False;False;False;True
32;1.5;56732120;0;1.084055;False;False;False;True
32;1.2;56732120;32;2.03;False;False;True;True
32;1.5;56732120;0;1.133502;False;False;False;True
32;2.2;56732120;0;1.211035;False;False;False;True
32;1.2;56732120;0;1.090236;False;False;False;True
32;1.2;56732120;32;1.714;False;False;True;True
32;1.7;56732120;32;2.072;False;False;True;True
32;1.0;56732120;32;32.091;True;False;False;True
32;1.5;56732120;32;32.085;True;False;False;True
32;1.5;56732120;0;3.069576;False;False;False;True
32;1.0;56732120;0;1.043761;False;False;False;True
32;0.8;56732120;32;32.081;True;False;False;True
32;1.2;56732120;0;1.764577;False;False;False;True
32;1.2;56732120;32;1.609;False;False;True;True
32;1.2;56732120;0;1.443021;False;False;False;True
32;1.7;56732120;0;1.584225;False;False;False;True
32;2.2;56732120;0;1.622232;False;False;False;True
32;2.0;56732120;32;2.736;False;False;True;True
32;1.5;56732120;32;2.042;False;False;True;True
32;1.7;56732120;32;32.068;True;False;False;True
32;1.2;56732120;0;1.650589;False;False;False;True
32;1.7;56732120;32;2.792;False;False;True;True
32;1.7;56732120;0;1.654853;False;False;False;True
32;0.8;56732120;32;31.093;True;False;False;True
32;2.2;56732120;32;3.258;False;False;True;True
32;2.0;56732120;0;7.455594;False;False;False;True
32;1.7;56732120;0;2.316722;False;False;False;True
32;1.7;56732120;0;2.917061;False;False;False;True
32;2.0;56732120;0;3.030803;False;False;False;True
32;1.0;56732120;0;3.373064;False;False;False;True
32;1.5;56732120;32;1.759;False;False;True;True
32;2.2;56732120;32;3.015;False;False;True;True
32;1.5;56732120;32;2.012;False;False;True;True
32;1.0;56732120;0;4.560271;False;False;False;True
32;2.2;56732120;32;5.071;False;False;True;True
32;1.2;56732120;0;3.193617;False;False;False;True
32;1.7;56732120;0;2.233077;False;False;False;True
32;2.0;56732120;0;1.839095;False;False;False;True
32;0.8;56732120;0;2.219906;False;False;False;True
32;0.8;56732120;32;1.487;False;False;True;True
32;1.0;56732120;32;1.542;False;False;True;True
32;1.7;56732120;0;1.940692;False;False;False;True
32;1.7;56732120;32;2.915;False;False;True;True
32;1.7;56732120;32;2.716;False;False;True;True
32;0.8;56732120;0;1.496402;False;False;False;True
32;1.5;56732120;0;2.465177;False;False;False;True
32;0.8;56732120;32;1.824;False;False;True;True
32;2.2;56732120;0;5.145238;False;False;False;True
32;2.2;56732120;32;2.676;False;False;True;True
32;1.2;56732120;32;1.997;False;False;True;True
32;1.7;56732120;32;2.102;False;False;True;True
32;1.0;56732120;0;2.440052;False;False;False;True
32;1.5;56732120;32;2.106;False;False;True;True
32;2.0;56732120;32;32.067;True;False;False;True
32;1.0;56732120;32;32.112;True;False;False;True
32;0.8;56732120;0;2.602498;False;False;False;True
32;0.8;56732120;0;3.145412;False;False;False;True
32;1.5;56732120;0;2.894203;False;False;False;True
32;1.2;56732120;32;1.58;False;False;True;True
32;1.0;56732120;32;32.083;True;False;False;True
32;2.2;56732120;32;32.091;True;False;False;True
32;1.7;56732120;0;3.916451;False;False;False;True
32;2.2;56732120;0;2.03029;False;False;False;True
32;1.2;56732120;32;2.123;False;False;True;True
32;0.8;56732120;32;32.08;True;False;False;True
32;1.7;56732120;0;1.817927;False;False;False;True
32;1.2;56732120;32;1.585;False;False;True;True
32;1.0;56732120;0;1.445854;False;False;False;True
32;2.0;56732120;32;2.296;False;False;True;True
32;1.0;56732120;0;1.75874;False;False;False;True
32;1.5;56732120;32;3.317;False;False;True;True
32;2.2;56732120;32;2.673;False;False;True;True
32;1.5;56732120;0;2.451772;False;False;False;True
32;1.2;56732120;32;1.673;False;False;True;True
32;1.2;56732120;32;1.786;False;False;True;True
32;1.7;56732120;0;1.697749;False;False;False;True
32;1.0;56732120;0;1.622332;False;False;False;True
32;1.2;56732120;0;1.298143;False;False;False;True
32;1.2;56732120;0;1.051872;False;False;False;True
32;1.2;56732120;0;1.163666;False;False;False;True
32;1.7;56732120;0;1.058444;False;False;False;True
32;1.0;56732120;32;1.766;False;False;True;True
32;2.0;56732120;0;1.059496;False;False;False;True
32;2.0;56732120;0;1.163957;False;False;False;True
32;1.0;56732120;32;1.728;False;False;True;True
32;1.2;56732120;0;1.186125;False;False;False;True
32;1.7;56732120;0;1.129054;False;False;False;True
32;1.7;56732120;0;1.045976;False;False;False;True
32;1.7;56732120;1;1.071016;False;False;False;True
32;1.2;56732120;32;1.82;False;False;True;True
32;1.0;56732120;32;1.693;False;False;True;True
32;1.2;56732120;32;1.797;False;False;True;True
32;2.2;56732120;0;1.060467;False;False;False;True
32;0.8;56732120;0;1.087812;False;False;False;True
32;2.2;56732120;0;1.095797;False;False;False;True
32;1.2;56732120;32;1.752;False;False;True;True
32;1.0;56732120;32;1.765;False;False;True;True
32;1.2;56732120;32;2.237;False;False;True;True
32;2.2;56732120;32;2.652;False;False;True;True
32;1.5;56732120;32;32.106;True;False;False;True
32;1.7;56732120;32;2.88;False;False;True;True
32;2.2;56732120;32;3.261;False;False;True;True
32;2.0;56732120;0;11.604661;False;False;False;True
32;0.8;56732120;0;15.849453;False;False;False;True
32;2.0;56732120;0;2.860531;False;False;False;True
32;1.0;56732120;0;2.244758;False;False;False;True
32;1.7;56732120;32;4.023;False;False;True;True
32;0.8;56732120;32;32.094;True;False;False;True
32;1.0;56732120;0;6.573673;False;False;False;True
32;0.8;56732120;0;3.563776;False;False;False;True
32;1.5;56732120;32;2.108;False;False;True;True
32;1.0;56732120;32;1.979;False;False;True;True
32;1.7;56732120;32;2.063;False;False;True;True
32;1.5;56732120;32;2.411;False;False;True;True
32;2.2;56732120;32;32.097;True;False;False;True
32;1.2;56732120;32;2.687;False;False;True;True
32;1.7;56732120;0;3.529946;False;False;False;True
32;1.7;56732120;0;4.361633;False;False;False;True
32;2.0;56732120;0;2.980515;False;False;False;True
32;1.7;56732120;0;1.836819;False;False;False;True
32;1.7;56732120;0;0.768197;False;False;False;True
32;2.2;56732120;0;1.163691;False;False;False;True
32;1.5;56732120;0;1.947049;False;False;False;True
32;2.0;56732120;0;1.893407;False;False;False;True
32;2.2;56732120;0;1.80217;False;False;False;True
32;1.0;56732120;32;1.49;False;False;True;True
32;1.5;56732120;32;2.234;False;False;True;True
32;2.0;56732120;0;1.655238;False;False;False;True
32;2.2;56732120;32;3.235;False;False;True;True
32;1.5;56732120;0;1.962151;False;False;False;True
32;0.8;56732120;32;32.07;True;False;False;True
32;1.2;56732120;0;3.179474;False;False;False;True
32;1.0;56732120;32;1.636;False;False;True;True
32;1.5;56732120;32;2.702;False;False;True;True
32;1.7;56732120;32;2.518;False;False;True;True
32;1.0;56732120;0;2.324615;False;False;False;True
32;1.0;56732120;0;1.978513;False;False;False;True
32;1.7;56732120;0;1.799328;False;False;False;True
32;1.2;56732120;0;1.560887;False;False;False;True
32;1.7;56732120;32;2.006;False;False;True;True
32;1.7;56732120;0;1.318893;False;False;False;True
32;2.0;56732120;0;1.109536;False;False;False;True
32;2.0;56732120;0;1.219544;False;False;False;True
32;1.2;56732120;0;1.183001;False;False;False;True
32;2.0;56732120;0;1.153782;False;False;False;True
32;1.2;56732120;0;1.093039;False;False;False;True
32;1.2;56732120;0;1.240725;False;False;False;True
32;1.7;56732120;32;2.074;False;False;True;True
32;0.8;56732120;0;1.10758;False;False;False;True
32;1.7;56732120;32;2.062;False;False;True;True
32;1.2;56732120;32;1.758;False;False;True;True
32;2.2;56732120;0;1.145764;False;False;False;True
32;0.8;56732120;32;1.091;False;False;True;True
32;1.0;56732120;32;1.674;False;False;True;True
32;1.7;56732120;32;2.162;False;False;True;True
32;1.7;56732120;0;1.187397;False;False;False;True
32;1.2;56732120;0;1.064139;False;False;False;True
32;2.0;56732120;0;1.14853;False;False;False;True
32;1.0;56732120;0;1.16136;False;False;False;True
32;2.0;56732120;0;1.046837;False;False;False;True
32;0.8;56732120;0;1.230682;False;False;False;True
32;0.8;56732120;32;0.971;False;False;True;True
32;1.5;56732120;0;1.198019;False;False;False;True
32;1.7;56732120;0;1.059141;False;False;False;True
32;2.0;56732120;0;1.165668;False;False;False;True
32;2.0;56732120;0;1.049565;False;False;False;True
32;2.0;56732120;0;1.047084;False;False;False;True
32;2.2;56732120;0;1.046606;False;False;False;True
32;0.8;56732120;32;1.633;False;False;True;True
32;2.2;56732120;0;1.090842;False;False;False;True
32;1.7;56732120;32;2.077;False;False;True;True
32;2.2;56732120;0;1.200655;False;False;False;True
32;0.8;56732120;32;1.062;False;False;True;True
32;1.0;56732120;32;1.726;False;False;True;True
32;1.2;56732120;0;1.22378;False;False;False;True
32;2.0;56732120;0;1.175628;False;False;False;True
32;1.5;56732120;0;1.110009;False;False;False;True
32;1.2;56732120;32;1.695;False;False;True;True
32;0.8;56732120;32;1.018;False;False;True;True
32;2.2;56732120;0;1.201248;False;False;False;True
32;2.0;56732120;0;1.231043;False;False;False;True
32;2.2;56732120;0;1.208025;False;False;False;True
32;2.0;56732120;0;1.123744;False;False;False;True
32;2.2;56732120;0;1.175277;False;False;False;True
32;1.5;56732120;32;1.74;False;False;True;True
32;1.7;56732120;1;1.139289;False;False;False;True
32;0.8;56732120;32;0.984;False;False;True;True
32;2.2;56732120;0;1.350619;False;False;False;True
32;1.5;56732120;32;1.872;False;False;True;True
32;0.8;56732120;32;1.031;False;False;True;True
32;1.0;56732120;0;1.307583;False;False;False;True
32;0.8;56732120;32;1.035;False;False;True;True
32;0.8;56732120;32;0.987;False;False;True;True
32;2.2;56732120;0;1.271414;False;False;False;True
32;1.7;56732120;0;0.996634;False;False;False;True
32;1.2;56732120;32;1.959;False;False;True;True
32;1.5;56732120;32;2.022;False;False;True;True
32;2.2;56732120;0;1.121249;False;False;False;True
32;2.0;56732120;0;1.036645;False;False;False;True
32;1.5;56732120;32;1.818;False;False;True;True
32;1.2;56732120;32;1.752;False;False;True;True
32;1.5;56732120;0;1.133432;False;False;False;True
32;1.2;56732120;0;1.200224;False;False;False;True
32;1.7;56732120;0;1.049155;False;False;False;True
32;2.0;56732120;0;1.111089;False;False;False;True
32;2.0;56732120;0;1.051237;False;False;False;True
32;1.0;56732120;32;1.683;False;False;True;True
32;1.2;56732120;32;1.876;False;False;True;True
32;1.5;56732120;0;1.1393;False;False;False;True
32;1.0;56732120;32;1.749;False;False;True;True
32;1.0;56732120;32;1.622;False;False;True;True
32;1.2;56732120;0;1.087786;False;False;False;True
32;2.2;56732120;0;1.111276;False;False;False;True
32;1.0;56732120;0;1.048968;False;False;False;True
32;0.8;56732120;32;1.002;False;False;True;True
32;2.2;56732120;0;1.088049;False;False;False;True
32;1.0;56732120;32;1.709;False;False;True;True
32;1.0;56732120;32;1.676;False;False;True;True
32;1.5;56732120;32;1.824;False;False;True;True
32;1.7;56732120;0;1.031035;False;False;False;True
32;1.7;56732120;1;1.120928;False;False;False;True
32;2.2;56732120;0;1.204633;False;False;False;True
32;2.2;56732120;0;1.092164;False;False;False;True
32;2.2;56732120;0;1.11372;False;False;False;True
32;1.7;56732120;0;1.03105;False;False;False;True
32;0.8;56732120;0;1.206729;False;False;False;True
32;1.7;56732120;1;1.109514;False;False;False;True
32;1.0;56732120;32;1.628;False;False;True;True
32;0.8;56732120;32;1.025;False;False;True;True
32;1.5;56732120;32;1.908;False;False;True;True
32;1.5;56732120;32;1.906;False;False;True;True
32;1.7;56732120;1;1.202793;False;False;False;True
32;1.7;56732120;1;1.144927;False;False;False;True
32;1.7;56732120;0;1.093576;False;False;False;True
32;1.0;56732120;32;1.742;False;False;True;True
32;1.0;56732120;32;1.604;False;False;True;True
32;2.0;56732120;0;1.059737;False;False;False;True
32;1.2;56732120;32;1.732;False;False;True;True
32;1.2;56732120;32;1.722;False;False;True;True
32;1.5;56732120;32;1.808;False;False;True;True
32;2.2;56732120;0;1.303123;False;False;False;True
32;2.0;56732120;0;1.122817;False;False;False;True
32;1.7;56732120;1;1.27669;False;False;False;True
32;1.2;56732120;0;1.06305;False;False;False;True
